Input English Words, Predicted Telugu Words, Actual Telugu Words
padmanabham , పద్మాభనం , పద్మనాభం
padhyam , పద్యం , పద్యం
padyam , పద్యం , పద్యం
panitanam , పనితనం , పనితనం
panithanam , పనితనం , పనితనం
pannaagam , పన్నాగం , పన్నాగం
pannagum , పన్నాగం , పన్నాగం
pannu , పన్ను , పన్ను
parachaaru , పరచారు , పరచారు
parachaalani , పరచాలాని , పరచాలని
parachi , పరచి , పరచి
parachimdi , పరచింది , పరచింది
parachindi , పరచింది , పరచింది
parabhaasha , పరభాష , పరభాష
parabhasha , పరభాష , పరభాష
paramapadamu , పరమపడము , పరమపదము
paramapadinchaaru , పరమాదపందాసు , పరమపదించారు
paramapadincharu , పరమపదించారు , పరమపదించారు
paramaathmanu , పరమాత్మణు , పరమాత్మను
paramaatmanu , పరమాత్మణు , పరమాత్మను
paramaatmanae , పరమాగ్నాయన్ , పరమాత్మనే
paramaatmane , పరమాగ్నాని , పరమాత్మనే
paramaatmanee , పరమాగ్నాయి , పరమాత్మనే
paramaatmaa , పరమాత్మా , పరమాత్మా
paramaatmuni , పరమాత్ముని , పరమాత్ముని
parikaramu , పరికరము , పరికరము
parikaramulu , పరికరములు , పరికరములు
parikaraaniki , పరికరానికి , పరికరానికి
parikaraanni , పరికరాన్ని , పరికరాన్ని
parinaamaaniki , పరిణామానికి , పరిణామానికి
parinhaamaaniki , పరిణామానికి , పరిణామానికి
parinaamaanni , పరిణామాన్ని , పరిణామాన్ని
parinhaamaanni , పరిణామాన్ని , పరిణామాన్ని
parinaamaalu , పరిణామాలు , పరిణామాలు
parinhaamaalu , పరిణామాలు , పరిణామాలు
paripaalakulu , పరిపాలకులు , పరిపాలకులు
paripalakulu , పరిపాలకులు , పరిపాలకులు
paribhramanam , పరిభ్రమానం , పరిభ్రమణం
parirakshimchae , పరిరక్షించే , పరిరక్షించే
parirakshinchae , పరిరక్షించే , పరిరక్షించే
parirakshinchee , పరిరక్షించే , పరిరక్షించే
parishuddamaina , పరిసుధ్ధమైన , పరిశుద్ధమైన
parisuddhamaina , పరిశుద్ధమైన , పరిశుద్ధమైన
prishuddhamaina , ప్రితుద్ధమైన , పరిశుద్ధమైన
parisramala , పరిశ్రమల , పరిశ్రమల
parisramalalo , పరిశ్రమలలో , పరిశ్రమలలో
parisramalaloe , పరిశ్రమాలలో , పరిశ్రమలలో
paruchoori , పరుచూరి , పరుచూరి
paruchuri , పరుచూరి , పరుచూరి
paruchuuri , పరుచూరి , పరుచూరి
paryavasaanam , పర్యావసణం , పర్యవసానం
paryavasanam , పర్యావకరం , పర్యవసానం
paryavasaanaalanu , పర్యావసానాలను , పర్యవసానాలను
paryavasanalanu , పర్యావకరణలు , పర్యవసానాలను
parvam , పర్వం , పర్వం
palakadam , పలకడం , పలకడం
palakadaaniki , పలకడానికి , పలకడానికి
palakanu , పలకను , పలకను
palakalanu , పలకలను , పలకలను
palaka , పలక , పలకా
palakaa , పలకా , పలకా
palachaga , పలచగా , పలచగా
palachagaa , పలచగా , పలచగా
palachani , పలచని , పలచని
palukulanu , పలుకులను , పలుకులను
pallakilo , పల్లికలో , పల్లకిలో
pallakiloe , పల్లికలో , పల్లకిలో
pallakiloo , పల్లికలో , పల్లకిలో
pallakee , పల్లేకి , పల్లకీ
pallaki , పల్లకి , పల్లకీ
pallakii , పల్లాకి , పల్లకీ
pasaru , పశారు , పసరు
pasitanam , పసితనం , పసితనం
pasithanam , పసితనం , పసితనం
paamditya , పాండిత్య , పాండిత్య
paandithya , పాండిత్య , పాండిత్య
paamdityam , పాండిత్యం , పాండిత్యం
paandithyam , పాండిత్యం , పాండిత్యం
paandithyaanni , పాండిత్యాన్ని , పాండిత్యాన్ని
pamdityaanni , పాండిత్యాన్ని , పాండిత్యాన్ని
paamdu , పాండు , పాండు
paandu , పాండు , పాండు
paakisdhaan , పాకిస్తాన్ , పాకిస్థాన్
paakisthaan , పాకిస్తాన్ , పాకిస్థాన్
pakistan , పాకిస్తాన్ , పాకిస్థాన్
pakisthan , పాకిస్తాన్ , పాకిస్థాన్
paakshika , పాక్షిక , పాక్షిక
pakshika , పక్షిక , పాక్షిక
paajitiv , పాజితివ్ , పాజిటివ్
pasitiv , పసితివ్ , పాజిటివ్
positiv , పోసిటివ్ , పాజిటివ్
positive , పోసిటీవ్ , పాజిటివ్
paatar , పాటర్ , పాటర్
patar , పాటర్ , పాటర్
pattar , పట్టర్ , పాటర్
patter , పట్టర్ , పాటర్
potar , పోటర్ , పాటర్
pottaar , పోటార్ , పాటర్
pottar , పోటర్ , పాటర్
potter , పోట్టర్ , పాటర్
paatnaa , పాత్నా , పాట్నా
patna , పట్న , పాట్నా
paadina , పాడిన , పాడిన
padina , పడిన , పాడిన
paadukune , పాడుకునే , పాడుకునే
padukune , పడుకునే , పాడుకునే
paatavi , పాటవి , పాతవి
paathavi , పాఠవి , పాతవి
patavi , పటవి , పాతవి
paara , పారా , పార
para , పర , పార
paaramparya , పారంపర్య , పారంపర్య
paaraayana , పారాయణ , పారాయణ
paaraayanha , పారాయణ , పారాయణ
paaraayanam , పారాయణం , పారాయణం
paaraayanham , పారాయణం , పారాయణం
paaraayanamu , పారాయణము , పారాయణము
paaraayanhamu , పారాయణము , పారాయణము
paarindhi , పారింది , పారింది
paarindi , పారింది , పారింది
paarudala , పారుడల , పారుదల
paartanars , పార్టానర్స్ , పార్టనర్స్
paartanrs , పార్టాన్రస్ , పార్టనర్స్
paartnars , పార్ప్రాకర్ , పార్టనర్స్
paartners , పార్న్రేసర్ , పార్టనర్స్
partnars , పార్నార్స్ , పార్టనర్స్
partners , పార్నేర్స్ , పార్టనర్స్
paalapunta , పాలపుంట , పాలపుంత
paalapuntha , పాలపుంట , పాలపుంత
palapunta , పాలపుంట , పాలపుంత
palapuntha , పాలపుంట , పాలపుంత
paauline , పాలినే , పాలిన్
paulin , పాలిన్ , పాలిన్
pauline , పాలినే , పాలిన్
paalpadatam , పాల్పడటం , పాల్పడటం
palpadatam , పాల్పడటం , పాల్పడటం
paalpadindhi , పాల్పడింది , పాల్పడింది
paalpadindi , పాల్పడింది , పాల్పడింది
palpadindi , పాల్పడింది , పాల్పడింది
paasaina , పాసైన , పాసైన
pasaina , పసినా , పాసైన
paasta , పాస్త , పాస్తా
paastaa , పాస్తా , పాస్తా
paastha , పాశ్త , పాస్తా
pasta , పాస్త , పాస్తా
pastha , పాష్ట , పాస్తా
pindaaniki , పిందానికి , పిండానికి
pindaniki , పిందానికి , పిండానికి
picca , పిక్స , పిక్క
pikka , పిక్క , పిక్క
pitamaha , పిఠమాహ , పితామహ
pithaamaha , పిఠామహ , పితామహ
pithamaha , పిఠమాహ , పితామహ
pithasaya , పిదాశయ , పిత్తాశయ
pittaasaya , పిట్టాయస , పిత్తాశయ
pittasaya , పిట్టాసయ , పిత్తాశయ
pinni , పిన్ని , పిన్ని
piramid , పిరామిడ్ , పిరమిడ్
pyramid , ప్రామిడ్ , పిరమిడ్
pillanagroovi , పిల్లాంగారువి , పిల్లనగ్రోవి
pillangrovi , పిల్లంగాఫీ , పిల్లనగ్రోవి
pilar , పిలర్ , పిల్లర్
pillar , పిల్లర్ , పిల్లర్
piller , పిలిలర్ , పిల్లర్
peal , పైల్ , పీల్
peel , పీల్ , పీల్
piil , పీల్ , పీల్
pundu , పుందు , పుండు
puntalu , పుంటలు , పుంతలు
punthalu , పుంతలు , పుంతలు
putte , పుట్టె , పుట్టే
puttee , పుట్టీ , పుట్టే
punaraavaasa , పునరావాస , పునరావాస
punaravasa , పునరావస , పునరావాస
punaraavaasam , పునరావాసం , పునరావాసం
punaravasam , పునరావసం , పునరావాసం
punariddharinchadam , పునరిందదిసంతాంది , పునరుద్ధరించడం
punaruddarinchadam , పునరుద్ధారించడం , పునరుద్ధరించడం
punaruddharinchadam , పునరుద్ధారించడం , పునరుద్ధరించడం
punaruddharinchadaaniki , పునరుద్ధకరించానికి , పునరుద్ధరించడానికి
punaruddarinchaaru , పునరుద్రిచందారు , పునరుద్ధరించారు
punaruddharinchaaru , పునరుద్రిచందారు , పునరుద్ధరించారు
punaruddharinchi , పునరుద్రాంచిన , పునరుద్ధరించి
punaruddharinche , పునరుద్రదించే , పునరుద్ధరించే
punaruddharinchee , పునరుద్రదించే , పునరుద్ధరించే
punarnirmaana , పునర్నీరమ , పునర్నిర్మాణ
punarnirmaanha , పున్రాణ్రమణ , పునర్నిర్మాణ
punarnirmaanam , పున్రాణ్రమం , పునర్నిర్మాణం
punarnirmaanham , పున్రాణ్రమంగా , పునర్నిర్మాణం
punarnirmaanaaniki , పునర్నార్మానానికి , పునర్నిర్మాణానికి
punarnirmaanhaaniki , పునర్నార్మానానికి , పునర్నిర్మాణానికి
purapaalaka , పురపాలక , పురపాలక
purapalaka , పురపాలక , పురపాలక
puraanamu , పురాణము , పురాణము
puraanhamu , పురాణము , పురాణము
puraanamulanu , పురాణములను , పురాణములను
puraanhamulanu , పురాణములను , పురాణములను
puraanamulatho , పురాణములతో , పురాణములలో
puraanamulato , పురాణములతో , పురాణములలో
puraanhamulaloo , పురాణములలో , పురాణములలో
puraanamulo , పురాణములో , పురాణములో
puraanhamuloo , పురాణములో , పురాణములో
puraatanamaina , పురాతనమైన , పురాతనమైన
puraathanamaina , పురాతనమైన , పురాతనమైన
puratanamaina , పురాతనమైన , పురాతనమైన
purathanamaina , పురతానమైన , పురాతనమైన
puvvula , పువ్వుల , పువ్వుల
puvvulatho , పువులతో , పువ్వులతో
puvvulathoo , పువులతో , పువ్వులతో
puvvulato , పువులతో , పువ్వులతో
puvvulanu , పువులను , పువ్వులను
puvvulalo , పువులలో , పువ్వులలో
puvvulaloo , పువులలో , పువ్వులలో
pushya , పుష్యా , పుష్య
poojagaa , పోజగా , పూజగా
poojalanu , పూజాలను , పూజలను
poojalalo , పూజాలలో , పూజలలో
poojalaloo , పోజాలలో , పూజలలో
poojimchadam , పోజించడం , పూజించడం
poojinchadam , పోజించడం , పూజించడం
puujinchadam , పూజించడం , పూజించడం
poojimchina , పోజించిన , పూజించిన
poojinchina , పోజించిన , పూజించిన
puujinchina , పూజించిన , పూజించిన
poojimpa , పోజింప , పూజింప
poojinpa , పోజింప , పూజింప
puujimpa , పూజింప , పూజింప
poodika , పోడిక , పూడిక
pudika , పుదిక , పూడిక
puudika , పూడిక , పూడిక
poorita , పూరిత , పూరిత
pooritha , పూరిత , పూరిత
pooritamaina , పూరితమైన , పూరితమైన
poorithamaina , పూరితమైన , పూరితమైన
purithamaina , పూరితమైన , పూరితమైన
poosi , పోసి , పూసి
puusi , పౌసి , పూసి
prudhu , ప్రదు , పృథు
pruthu , ప్రొత్తు , పృథు
pemdalam , పెండలం , పెండలం
pendalam , పెండలం , పెండలం
pempudu , పెండుపు , పెంపుడు
penpudu , పెంపుడు , పెంపుడు
pekku , పీక్కు , పెక్కు
pettelo , పెట్టెలో , పెట్టెలో
petteloe , పెట్టేలో , పెట్టెలో
petteloo , పెట్టెలో , పెట్టెలో
petrol , పీటర్లో , పెట్రోల్
pedataadu , పెడతాడు , పెడతాడు
pedathaadu , పెడతాడు , పెడతాడు
peduthundagaa , పెడుతుండగా , పెడుతుండగా
pedutundagaa , పెడుతుండగా , పెడుతుండగా
penampai , పెనంపై , పెనంపై
penampie , పెన్నపై , పెనంపై
penamlo , పెనంలో , పెనంలో
penamloe , పెనంలో , పెనంలో
penamloo , పెనంలో , పెనంలో
pennii , పెన్ని , పెన్నీ
penny , పెన్ని , పెన్నీ
pennulu , పెన్నులు , పెన్నులు
pepshi , పెప్షి , పెప్సీ
pepsi , పెప్సి , పెప్సీ
pepsii , పెప్సి , పెప్సీ
perigi , పెరిగి , పెరిగి
perugudala , పెరుగుదల , పెరుగుదల
perugudhala , పెరుగుదల , పెరుగుదల
perugudalato , పెరుగుదాలతో , పెరుగుదలతో
perugudalatoe , పెరుగుదాలతో , పెరుగుదలతో
perugudhalathoo , పెరుగుదాలతో , పెరుగుదలతో
perugudalanu , పెరుగుదాలను , పెరుగుదలను
perugudhalanu , పెరుగుదాలను , పెరుగుదలను
paeda , పేద , పేడ
peda , పెద , పేడ
paerantaalu , పేరంతాలు , పేరంటాలు
peramtaalu , పేరంతాలు , పేరంటాలు
perantaalu , పేరంతాలు , పేరంటాలు
paerennika , పేరేన్నిక , పేరెన్నిక
perennika , పేర్నించ , పేరెన్నిక
paerlaku , పేర్లకు , పేర్లకు
perlaku , పేర్లకు , పేర్లకు
paerlathoo , పేర్లతో , పేర్లతో
paerlato , పేర్లతో , పేర్లతో
perlatho , పేర్లతో , పేర్లతో
perlato , పేర్లతో , పేర్లతో
paerlanu , పేర్లను , పేర్లను
perlanu , పేర్లను , పేర్లను
paerlalo , పేర్లలో , పేర్లలో
paerlaloo , పేర్లలో , పేర్లలో
perlalo , పేర్లలో , పేర్లలో
paain , పైన్ , పైన్
pain , పైన్ , పైన్
pine , పైన్ , పైన్
paipulu , పైపులు , పైపులు
paibhaagaanni , పైభాగాన్ని , పైభాగాన్ని
pomdaali , పొందాలి , పొందాలి
pondaali , పొందాలి , పొందాలి
pondhaali , పొందాలి , పొందాలి
pomdinattu , పొందింటట్ , పొందినట్టు
pondhinattu , పొందింటటు , పొందినట్టు
pondinattu , పొందింటట్ , పొందినట్టు
pomdinavi , పొందినవి , పొందినవి
pondinavi , పొందినవి , పొందినవి
pomdutaam , పొందుతం , పొందుతాం
pondutaam , పొందుతాం , పొందుతాం
pondutam , పొందుతం , పొందుతాం
pmdutunna , ప్దుతున్న , పొందుతున్న
pondutunna , పొందుతున్న , పొందుతున్న
pondae , పొందే , పొందే
ponde , పొందే , పొందే
pondhee , పొందే , పొందే
pondaevaaru , పొందేవారు , పొందేవారు
pondevaaru , పొందేవారు , పొందేవారు
pondheevaaru , పొందేవారు , పొందేవారు
potta , పొత్త , పొట్ట
pottakooti , పొత్టకోతి , పొట్టకూటి
pottakuuti , పొట్టకుతి , పొట్టకూటి
pottatho , పొత్తతో , పొట్టతో
pottathoo , పొత్తతో , పొట్టతో
pottato , పొత్తతో , పొట్టతో
pottapai , పొట్టపై , పొట్టపై
pottalo , పోత్తలో , పొట్టలో
pottaloo , పోత్తలో , పొట్టలో
podachoopaayi , పొడచూపాయి , పొడచూపాయి
podachupayi , పొడచుపాయి , పొడచూపాయి
pogadachoopaayi , పొడడితోపాయి , పొడచూపాయి
podhupugaa , పొడుపుగా , పొదుపుగా
podupugaa , పొడుపుగా , పొదుపుగా
podhupunu , పొడుపును , పొదుపును
podupunu , పొడుపును , పొదుపును
polam , పొలం , పొలం
polamlo , పొలంలో , పొలంలో
polamloe , పొలంలో , పొలంలో
polamloo , పొలంలో , పొలంలో
polaala , పొలాల , పొలాల
polaalaku , పొలాలకు , పొలాలకు
podu , పొదు , పోడు
poedu , పోడు , పోడు
poodu , పోడు , పోడు
potunnadi , పోతున్నది , పోతున్నది
poortunnaaru , పూర్తున్నారు , పోతున్నారు
potunnaaru , పోతున్నారు , పోతున్నారు
poenichchadu , పోనిచ్చాడు , పోనిచ్చాడు
ponichchaadu , పొనిచ్చాడు , పోనిచ్చాడు
poonicchaadu , పోనిచ్చాడు , పోనిచ్చాడు
pooyaaraa , పోహారా , పోయారా
poyaaraa , పోయారా , పోయారా
poyara , పోయార , పోయారా
pole , పోలే , పోలే
poolee , పూలే , పోలే
pol , పాల్ , పోల్
pole , పోలే , పోల్
poll , పాల్ , పోల్
poeshimchaaru , పోషించారు , పోషించారు
pooshinchaaru , పోషించారు , పోషించారు
poeshimchinadi , పోషించింది , పోషించినది
pooshinchinadi , పోషించింది , పోషించినది
poeshimchae , పోషించే , పోషించే
pooshinche , పోషించే , పోషించే
pooshinchee , పోషించే , పోషించే
poostarlu , పోస్టార్లు , పోస్టర్లు
postarlu , పోస్టారులు , పోస్టర్లు
posterlu , పోస్టారులు , పోస్టర్లు
prakatanalaku , ప్రకటనలకు , ప్రకటనలకు
prakatanalanu , ప్రకటనలను , ప్రకటనలను
prakash , ప్రకాశ్ , ప్రకాష్
prajaadaranha , ప్రజాదరణ , ప్రజాదరణ
prajaadharana , ప్రజాదరణ , ప్రజాదరణ
prataapa , ప్రతాప , ప్రతాప
prathaapa , ప్రతాప , ప్రతాప
prataapam , ప్రతాపం , ప్రతాపం
prathaapam , ప్రతాపం , ప్రతాపం
prataaparudra , ప్రతాపరూద్ర , ప్రతాపరుద్ర
prataparudra , ప్రతాపరూద్ర , ప్రతాపరుద్ర
prathaaparudhra , ప్రతాపరూధ్ర , ప్రతాపరుద్ర
prataaparudrudu , ప్రతాపరుద్రుడు , ప్రతాపరుద్రుడు
prathaaparudhrudu , ప్రతాపరుద్రుడు , ప్రతాపరుద్రుడు
prataaparudruni , ప్రతాతరూపుర్ణి , ప్రతాపరుద్రుని
prathaaparudhruni , ప్రతాదరూపున్రి , ప్రతాపరుద్రుని
prathinidhulanu , ప్రతినిధులను , ప్రతినిధులను
pratinidhulanu , ప్రతినిధులను , ప్రతినిధులను
prathinidhulu , ప్రతినిధులు , ప్రతినిధులు
pratinidhulu , ప్రతినిధులు , ప్రతినిధులు
prathifalam , ప్రతిఫలం , ప్రతిఫలం
prathiphalam , ప్రతిపాలం , ప్రతిఫలం
prathifalangaa , ప్రతిలాంగా , ప్రతిఫలంగా
prathiphamgaa , ప్రతిపంగా , ప్రతిఫలంగా
pratiphalamgaa , ప్రతిఫాలంగా , ప్రతిఫలంగా
prathifalaanni , ప్రతిఫాలన్నీ , ప్రతిఫలాన్ని
prathiphalaanni , ప్రతిపాలన్నీ , ప్రతిఫలాన్ని
pratiphalaanni , ప్రతిపాలన్నీ , ప్రతిఫలాన్ని
prathibimba , ప్రతిబింబ , ప్రతిబింబ
prathibinba , ప్రతిబింబా , ప్రతిబింబ
pratibimba , ప్రతిబింబ , ప్రతిబింబ
prathibimbam , ప్రతిబింబం , ప్రతిబింబం
pratibimbam , ప్రతిబింబం , ప్రతిబింబం
prathibimbaanni , ప్రతిబింబాన్ని , ప్రతిబింబాన్ని
pratibimbaanni , ప్రతిబింబాన్ని , ప్రతిబింబాన్ని
prathibimbinchee , ప్రతిబింబించే , ప్రతిబింబించే
pratibimbimchae , ప్రతిబింబించే , ప్రతిబింబించే
pratibimbincee , ప్రతిబింబించే , ప్రతిబింబించే
pratibimbistuu , ప్రతిబింబిస్తూ , ప్రతిబింబిస్తూ
pradeep , ప్రదేప్ , ప్రదీప్
pradiip , ప్రదీప్ , ప్రదీప్
pradaesamae , ప్రదేశమే , ప్రదేశమే
pradeshame , ప్రదేశమే , ప్రదేశమే
pradheeshamee , ప్రదేశమే , ప్రదేశమే
pradhaanamgaa , ప్రధానంగా , ప్రధానంగా
pradhananga , ప్రధానంగా , ప్రధానంగా
pradhaanamaina , ప్రధానమైన , ప్రధానమైన
pradhaanamiena , ప్రధానమైన , ప్రధానమైన
pradhanamyna , ప్రధానమైన , ప్రధానమైన
praddhaanopaadhyayudu , ప్రదానాథమప్యాడులు , ప్రధానోపాధ్యాయుడు
pradhaanopaadhyaayudu , ప్రధానాయప్రాయుడు , ప్రధానోపాధ్యాయుడు
pradhanoopaadhyaayudu , ప్రాధానపార్యలపు , ప్రధానోపాధ్యాయుడు
pradhaan , ప్రథాన్ , ప్రధాన్
prabho , ప్రభూ , ప్రభో
prabhoo , ప్రభూ , ప్రభో
pramaanha , ప్రమాణ , ప్రమాణ
pramana , ప్రమణ , ప్రమాణ
pramaanhamgaa , ప్రమాంగం , ప్రమాణంగా
pramanamga , ప్రమాంగం , ప్రమాణంగా
pramaanhamu , ప్రమాణము , ప్రమాణము
pramanamu , ప్రమాణము , ప్రమాణము
pramaanhamulu , ప్రమాణములు , ప్రమాణములు
pramanamulu , ప్రమాణములు , ప్రమాణములు
pramaanhaanni , ప్రమాణాన్ని , ప్రమాణాన్ని
pramananni , ప్రమాణాన్ని , ప్రమాణాన్ని
pramaanhaalloe , ప్రమాణాల్లో , ప్రమాణాల్లో
pramaanhaalloo , ప్రమాణాల్లో , ప్రమాణాల్లో
pramanaalloo , ప్రమాణాల్లో , ప్రమాణాల్లో
prameela , ప్రమేళ , ప్రమీల
pramiila , ప్రమీళ , ప్రమీల
pramukhamainavi , ప్రాముఖమైనవి , ప్రముఖమైనవి
pramukhulaku , ప్రముఖులకు , ప్రముఖులకు
pramukhulatho , ప్రముఖులతో , ప్రముఖులతో
pramukhulato , ప్రముఖులతో , ప్రముఖులతో
pramukhulatoo , ప్రముఖులతో , ప్రముఖులతో
pramukhulanu , ప్రముఖులను , ప్రముఖులను
pramukhulalo , ప్రముఖులలో , ప్రముఖులలో
pramukhulaloo , ప్రముఖులలో , ప్రముఖులలో
pramukhulaina , ప్రముఖులైన , ప్రముఖులైన
prayaaninchae , ప్రయాణించే , ప్రయాణించే
prayaninchey , ప్రయాణించే , ప్రయాణించే
prayaanhikulanu , ప్రయాణికులను , ప్రయాణికులను
prayaanikulanu , ప్రయాణికులను , ప్రయాణికులను
prayanikulanu , ప్రయాణికులను , ప్రయాణికులను
prayaanhikulu , ప్రయాణీకులు , ప్రయాణికులు
prayaanikulu , ప్రయాణీకులు , ప్రయాణికులు
prayanikulu , ప్రయాణికులు , ప్రయాణికులు
pravrtti , ప్రాస్త్తి , ప్రవృత్తి
pravrutti , ప్రవృత్తి , ప్రవృత్తి
pravvrhutthi , ప్రవృత్తు , ప్రవృత్తి
pravrhutthini , ప్రాస్తుత్తిని , ప్రవృత్తిని
pravrttini , ప్రాత్రత్తిని , ప్రవృత్తిని
pravruttini , ప్రసుత్త్ని , ప్రవృత్తిని
pravesamu , ప్రవేశము , ప్రవేశము
praveshamu , ప్రవేశము , ప్రవేశము
praveshinchakunda , ప్రవేశించకుంటా , ప్రవేశించకుండా
praveshinchakundaa , ప్రవేశించకుంటా , ప్రవేశించకుండా
pravesinchakunda , ప్రవేశించకుంటా , ప్రవేశించకుండా
praveshinchataaniki , ప్రవేశించటానికి , ప్రవేశించటానికి
praveshinchataniki , ప్రవేశించటానికి , ప్రవేశించటానికి
pravesinchataniki , ప్రవేశించటానికి , ప్రవేశించటానికి
praveshinchadaaniki , ప్రవేశించడానికి , ప్రవేశించడానికి
praveshinchadaniki , ప్రవేశించడానికి , ప్రవేశించడానికి
pravesinchadaniki , ప్రవేశించడానికి , ప్రవేశించడానికి
pravaesinchaadu , ప్రవేశించాడు , ప్రవేశించాడు
praveshinchadu , ప్రవేశించాడు , ప్రవేశించాడు
pravesinchadu , ప్రవేశించాడు , ప్రవేశించాడు
pravaesinchi , ప్రవేశించి , ప్రవేశించి
praveshinchi , ప్రవేశించి , ప్రవేశించి
pravesinchi , ప్రవేశించి , ప్రవేశించి
pravaesinchina , ప్రవేశించిన , ప్రవేశించిన
praveshinchina , ప్రవేశించిన , ప్రవేశించిన
pravesinchina , ప్రవేశించిన , ప్రవేశించిన
pravaesinchu , ప్రవేశించు , ప్రవేశించు
praveshinchu , ప్రవేశించు , ప్రవేశించు
pravesinchu , ప్రవేశించు , ప్రవేశించు
pravaesinchae , ప్రవేశించే , ప్రవేశించే
praveshinche , ప్రవేశించే , ప్రవేశించే
pravesinche , ప్రవేశించే , ప్రవేశించే
pravaesinchaenduku , ప్రవేశించేందుకు , ప్రవేశించేందుకు
praveshinchenduku , ప్రవేశించేందుకు , ప్రవేశించేందుకు
pravesinchenduku , ప్రవేశించేందుకు , ప్రవేశించేందుకు
prasaadaraavu , ప్రసాదారావు , ప్రసాదరావు
prasadarao , ప్రసాదరావు , ప్రసాదరావు
prasadaravu , ప్రసాదరావు , ప్రసాదరావు
prasaaraala , ప్రసారాల , ప్రసారాల
prasaaraalaku , ప్రసారాలకు , ప్రసారాలకు
prasaaraalu , ప్రసారాలు , ప్రసారాలు
praamthamulo , ప్రాంతములో , ప్రాంతములో
praantamuloo , ప్రాంతములో , ప్రాంతములో
praanthamulo , ప్రాంతములో , ప్రాంతములో
praachina , ప్రాచిన , ప్రాచీన
praaciina , ప్రాచీన , ప్రాచీన
prachina , ప్రచిన , ప్రాచీన
praajektunu , ప్రాజెక్తును , ప్రాజెక్టును
prajektunu , ప్రజెక్తును , ప్రాజెక్టును
projectunu , ప్రొజెక్తును , ప్రాజెక్టును
praajektulatoo , ప్రాజెక్తులతో , ప్రాజెక్టులతో
prajektulato , ప్రజేక్తులతో , ప్రాజెక్టులతో
projectlatho , ప్రొజెక్తలో , ప్రాజెక్టులతో
praajektulu , ప్రాజెక్తులు , ప్రాజెక్టులు
prajektulu , ప్రజేక్తులు , ప్రాజెక్టులు
projectulu , ప్రొజెక్టులు , ప్రాజెక్టులు
project , ప్రొజెక్ట్ , ప్రాజెక్ట్
projekt , ప్రొకెజ్ట్ , ప్రాజెక్ట్
prozect , ప్రొజెక్ట్ , ప్రాజెక్ట్
praana , ప్రాణ , ప్రాణ
prana , ప్రణ , ప్రాణ
praananga , ప్రాణంగ , ప్రాణంగా
pranamga , ప్రాణంగా , ప్రాణంగా
praanamu , ప్రణాము , ప్రాణము
pranamu , ప్రణాము , ప్రాణము
praanamulu , ప్రాణములు , ప్రాణములు
pranamulu , ప్రణాములు , ప్రాణములు
praaanaanni , ప్రాణాన్ని , ప్రాణాన్ని
pranaanni , ప్రణాన్ని , ప్రాణాన్ని
prananni , ప్రణాన్ని , ప్రాణాన్ని
praanaalatho , ప్రణాళతో , ప్రాణాలతో
praanaalato , ప్రణాళతో , ప్రాణాలతో
pranalatho , ప్రణాళతో , ప్రాణాలతో
praathipadhikagaa , ప్రాతిపదికగా , ప్రాతిపదికగా
praatipadikagaa , ప్రాతిపదికగా , ప్రాతిపదికగా
praathipadhikana , ప్రాతిపదికన , ప్రాతిపదికన
praatipadikana , ప్రాతిపదికన , ప్రాతిపదికన
praathipadhikapai , ప్రాతపితమైత్వి , ప్రాతిపదికపై
praatipadikapai , ప్రాతిపాదికపై , ప్రాతిపదికపై
praatipadikapie , ప్రాతిపదికపై , ప్రాతిపదికపై
praadhamikamga , ప్రాథామికంగా , ప్రాథమికంగా
praadhamikamgaa , ప్రాథామికంగా , ప్రాథమికంగా
prathamikangaa , ప్రతామికంగా , ప్రాథమికంగా
praapthiki , ప్రాప్తికి , ప్రాప్తికి
praaptiki , ప్రాప్తికి , ప్రాప్తికి
praapthini , ప్రాప్తిని , ప్రాప్తిని
praaptini , ప్రాప్తిని , ప్రాప్తిని
praayamaina , ప్రాయమైన , ప్రాయమైన
praayamiena , ప్రాయమైన , ప్రాయమైన
praayamina , ప్రాయమైన , ప్రాయమైన
prayamaina , ప్రాయమైన , ప్రాయమైన
preet , ప్రీట్ , ప్రీత్
preeth , ప్రీత్ , ప్రీత్
french , ఫ్రెంచ్ , ప్రెంచ్
prench , ప్రెంచ్ , ప్రెంచ్
praemikulugaa , ప్రేమికులుగా , ప్రేమికులుగా
preemikulugaa , ప్రేమికులుగా , ప్రేమికులుగా
premikulugaa , ప్రేమికులుగా , ప్రేమికులుగా
prodakctions , ప్రొద్కక్షన్ , ప్రొడక్షన్స్
prodakshans , ప్రొద్షకాషన్ , ప్రొడక్షన్స్
productions , ప్రొట్టునిస్ట్ , ప్రొడక్షన్స్
produkshans , ప్రొద్షకాషన్ , ప్రొడక్షన్స్
prodacts , ప్రొడ్కాస్ట్ , ప్రోడక్ట్స్
products , ప్రొడ్టిక్స్ , ప్రోడక్ట్స్
funk , ఫ్యాంక్ , ఫంక్
funq , ఫన్క్ , ఫంక్
phunk , ఫంక్ , ఫంక్
fangal , ఫాంగల్ , ఫంగల్
fungal , ఫ్రంల్ , ఫంగల్
fuungal , ఫంగ్ల , ఫంగల్
phangal , ఫంగల్ , ఫంగల్
phungal , ఫంగల్ , ఫంగల్
falitam , ఫలితం , ఫలితం
falitham , ఫలితం , ఫలితం
phalitam , ఫలితం , ఫలితం
